File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
Time,Sample O2 (vol%),Sample CO2 (vol%),Reference H2O (ppm),Sample H2O (ppm),Outflow Rate (l/min),Temp (C),Chamber Humidity (%RH),Pressure (mmHg),Activity (Counts),RQ,MR (kCal/min),VO2 (ml/min),VCO2 (ml/min),Cumulative EE (kCal),Predicted Energy Balance (kCal/24hr),Alarms,Notes
02/15/2014 07:04:14,20.956089,0.001077,-1270.764586,-1347.203193,33.608084,21.822752,40.533558,-0.013856,0.000000,-0.000034,-2838.989492,-720379.751917,24.645890,0.000000,Inf,,Plenum Null
02/15/2014 07:05:14,20.957386,-0.000425,-1267.703217,-1348.937439,54.116387,21.819211,40.509858,-0.015525,0.000000,0.000045,-2839.233184,-720425.675917,-32.359098,0.000000,Inf,,
02/15/2014 07:06:14,20.958704,-0.002609,-1266.145698,-1344.630124,56.210211,21.818973,40.545217,-0.015906,0.000000,0.000151,-2839.497000,-720471.316098,-108.675554,0.000000,Inf,,
02/15/2014 07:07:14,20.959008,-0.002616,-1267.151691,-1347.840517,57.322677,21.823045,40.549507,-0.016083,0.000000,0.000151,-2839.541291,-720482.500744,-108.868265,0.000000,Inf,,
02/15/2014 07:08:14,20.959189,-0.002756,-1260.407773,-1342.134032,57.887155,21.821708,40.524398,-0.016118,0.000000,0.000158,-2839.569813,-720488.344577,-113.861026,0.000000,Inf,,
02/15/2014 07:09:14,20.959158,-0.002676,-1264.655550,-1339.465874,58.169522,21.818781,40.488327,-0.016150,0.000000,0.000154,-2839.564600,-720487.754392,-111.236715,0.000000,Inf,,
02/15/2014 07:10:14,20.958959,-0.002703,-1265.001539,-1344.785210,58.359561,21.820430,40.460271,-0.016036,0.000000,0.000155,-2839.538149,-720480.821430,-112.029013,0.000000,Inf,,
02/15/2014 07:11:14,20.959003,-0.002807,-1265.563342,-1339.413802,58.473601,21.820809,40.442836,-0.016119,0.000000,0.000161,-2839.548449,-720482.353674,-115.903026,0.000000,Inf,,
02/15/2014 07:12:14,20.958977,-0.002806,-1262.881075,-1347.069615,58.558966,21.811991,40.473612,-0.016310,0.000000,1.118829,-663.030371,-168198.824587,-144.366469,0.000000,Inf,,
02/15/2014 07:13:14,20.958567,-0.002838,-1265.811129,-1347.721655,58.622729,21.803103,40.474662,-0.016177,0.000000,0.765191,-0.330862,-55.811541,-100.825965,0.000000,Inf,,
02/15/2014 07:14:14,20.958726,-0.002786,-1266.033794,-1344.863319,58.682975,21.804737,40.448896,-0.015789,0.000000,-0.314230,-0.090456,-16.192991,-24.217493,0.000000,Inf,,
02/15/2014 07:15:14,20.958713,-0.002738,-1263.887068,-1344.857659,58.696346,21.804008,40.395361,-0.015599,0.000000,-8.167173,-0.047005,-5.447495,-23.215201,0.000000,Inf,,
02/15/2014 07:16:14,20.959048,-0.002745,-1268.209068,-1341.412939,58.703174,21.802406,40.357945,-0.016082,0.000000,-5.253789,-0.065842,-11.381205,-19.081035,0.000000,Inf,,
02/15/2014 07:17:14,20.958865,-0.002788,-1272.189647,-1340.756371,58.717405,21.804840,40.370324,-0.016137,0.000000,10.834844,-0.047046,-5.526109,-22.970674,0.000000,Inf,,
